test_id,category,expected_decision,actual_decision,expected_risk_min,expected_risk_max,actual_risk,passed_decision,passed_risk,passed,processing_time_ms,confidence
GEN_00001,generated_fraud,decline,approve,0.6,1.0,0.2886503115264798,False,False,False,22.13311195373535,0.6783030144874236
GEN_00002,generated_legitimate,approve,approve,0.0,0.5,0.19272658610271903,True,True,True,10.341882705688477,0.8098111782477341
GEN_00003,generated_legitimate,approve,approve,0.0,0.5,0.19068491943605237,True,True,True,5.370855331420898,0.8024199263187217
GEN_00004,generated_legitimate,approve,approve,0.0,0.5,0.2824469696969697,True,True,True,8.028745651245117,0.7266597397586981
GEN_00005,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,9.552001953125,0.727097384434624
GEN_00006,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,13.157844543457031,0.6822660497883495
GEN_00007,generated_legitimate,approve,approve,0.0,0.5,0.29498863636363637,True,True,True,9.52601432800293,0.7247941436938833
GEN_00008,generated_legitimate,approve,approve,0.0,0.5,0.26203030303030306,True,True,True,8.711099624633789,0.7234469696969698
GEN_00009,generated_legitimate,approve,approve,0.0,0.5,0.29353030303030303,True,True,True,57.58810043334961,0.7251136363636363
GEN_00010,generated_legitimate,approve,approve,0.0,0.5,0.19564325276938568,True,True,True,5.620002746582031,0.8083017260872403
GEN_00011,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,6.03485107421875,0.6822660497883495
GEN_00012,generated_legitimate,approve,approve,0.0,0.5,0.28098863636363636,True,True,True,7.111072540283203,0.727097384434624
GEN_00013,generated_legitimate,approve,approve,0.0,0.5,0.2649469696969697,True,True,True,5.984067916870117,0.7225162212401796
GEN_00014,generated_legitimate,approve,approve,0.0,0.5,0.26203030303030306,True,True,True,6.064176559448242,0.7234469696969698
GEN_00015,generated_legitimate,approve,approve,0.0,0.5,0.2789469696969697,True,True,True,9.002923965454102,0.7199930730920314
GEN_00016,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,8.445024490356445,0.6822660497883495
GEN_00017,generated_legitimate,approve,approve,0.0,0.5,0.21248863636363638,True,True,True,8.77690315246582,0.6930104977728676
GEN_00018,generated_legitimate,approve,approve,0.0,0.5,0.24339501455604076,True,True,True,12.285232543945312,0.7264462359409537
GEN_00019,generated_legitimate,approve,approve,0.0,0.5,0.29498863636363637,True,True,True,17.040014266967773,0.7247941436938833
GEN_00020,generated_legitimate,approve,approve,0.0,0.5,0.19418491943605237,True,True,True,22.722244262695312,0.8090865929853884
GEN_00021,generated_fraud,decline,approve,0.6,1.0,0.3221919781931465,False,False,False,12.251853942871094,0.6822660497883495
